reps,landscape,numindiv,numsteps,move,numcamera,camerror,numgen,generror,cam_records,cam_errors,cam_unique,gen_records,gen_errors,gen_unique
32.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,255.00,0.00,71.00,141.00,0.00,71.00
33.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,360.00,0.00,61.00,145.00,0.00,74.00
34.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,376.00,0.00,77.00,130.00,0.00,65.00
35.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,421.00,2.00,78.00,129.00,0.00,68.00
36.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,308.00,0.00,73.00,125.00,0.00,69.00
37.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,383.00,0.00,71.00,116.00,0.00,58.00
38.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,370.00,0.00,77.00,136.00,0.00,65.00
39.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,400.00,1.00,69.00,144.00,0.00,78.00
40.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,418.00,1.00,75.00,137.00,1.00,71.00
41.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,450.00,1.00,73.00,150.00,0.00,79.00
42.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,379.00,0.00,71.00,131.00,0.00,66.00
43.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,408.00,0.00,76.00,109.00,0.00,56.00
44.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,413.00,1.00,81.00,148.00,0.00,75.00
45.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,420.00,0.00,83.00,140.00,1.00,76.00
46.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,408.00,0.00,80.00,149.00,0.00,75.00
47.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,360.00,0.00,76.00,147.00,1.00,75.00
48.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,371.00,1.00,80.00,122.00,0.00,73.00
49.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,367.00,0.00,75.00,138.00,0.00,65.00
50.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,376.00,0.00,77.00,136.00,0.00,69.00
51.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,386.00,1.00,81.00,142.00,0.00,67.00
52.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,378.00,0.00,77.00,137.00,0.00,77.00
53.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,380.00,0.00,77.00,131.00,0.00,70.00
54.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,326.00,0.00,72.00,135.00,0.00,65.00
55.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,410.00,1.00,68.00,155.00,0.00,79.00
56.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,344.00,0.00,75.00,132.00,0.00,75.00
57.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,391.00,0.00,73.00,141.00,0.00,70.00
58.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,338.00,0.00,70.00,147.00,1.00,74.00
59.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,362.00,0.00,70.00,130.00,0.00,64.00
60.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,364.00,0.00,70.00,142.00,1.00,66.00
61.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,345.00,0.00,76.00,103.00,0.00,59.00
62.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,327.00,0.00,70.00,158.00,0.00,73.00
63.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,463.00,0.00,84.00,136.00,0.00,63.00
64.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,385.00,0.00,76.00,145.00,0.00,73.00
65.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,354.00,1.00,66.00,131.00,0.00,72.00
66.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,363.00,0.00,72.00,133.00,0.00,64.00
67.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,406.00,0.00,74.00,138.00,0.00,71.00
68.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,364.00,0.00,76.00,119.00,0.00,74.00
69.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,328.00,0.00,63.00,150.00,1.00,71.00
70.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,330.00,0.00,73.00,123.00,0.00,63.00
71.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,389.00,1.00,67.00,119.00,0.00,60.00
72.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,413.00,0.00,62.00,133.00,0.00,63.00
73.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,358.00,0.00,73.00,142.00,0.00,66.00
74.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,441.00,0.00,71.00,135.00,0.00,65.00
75.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,383.00,0.00,71.00,151.00,1.00,74.00
76.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,342.00,0.00,83.00,144.00,0.00,69.00
77.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,326.00,0.00,68.00,154.00,0.00,71.00
78.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,346.00,1.00,66.00,113.00,1.00,67.00
79.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,298.00,0.00,71.00,149.00,0.00,70.00
80.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,469.00,0.00,82.00,131.00,0.00,69.00
81.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,352.00,1.00,67.00,124.00,0.00,65.00
